open,close,low,high,volume,amount,symbol,type,start_timestamp,end_timestamp
105757.0,105741.0,105659.0,105832.0,196.73168,20804041.89454,PERP_BTC_USDT,5m,2024-12-17 22:50:00,2024-12-17 22:55:00
105750.0,105974.0,105749.0,106091.0,245.64382,26039673.46458,PERP_BTC_USDT,5m,2024-12-17 22:55:00,2024-12-17 23:00:00
105969.0,105745.0,105745.0,106012.0,101.26308,10722902.63771,PERP_BTC_USDT,5m,2024-12-17 23:00:00,2024-12-17 23:05:00
105746.0,105617.0,105617.0,106017.0,307.18855,32490928.00255,PERP_BTC_USDT,5m,2024-12-17 23:05:00,2024-12-17 23:10:00
105618.0,105859.0,105572.0,105870.0,235.31291,24863574.43136,PERP_BTC_USDT,5m,2024-12-17 23:10:00,2024-12-17 23:15:00
105873.0,106044.0,105801.0,106202.0,249.20904,26425949.85471,PERP_BTC_USDT,5m,2024-12-17 23:15:00,2024-12-17 23:20:00
106044.0,106225.0,106005.0,106241.0,148.09574,15714498.06534,PERP_BTC_USDT,5m,2024-12-17 23:20:00,2024-12-17 23:25:00
106225.0,106104.0,106020.0,106225.0,72.72674,7716626.30825,PERP_BTC_USDT,5m,2024-12-17 23:25:00,2024-12-17 23:30:00
106098.0,106052.0,106017.0,106222.0,89.20533,9464816.57064,PERP_BTC_USDT,5m,2024-12-17 23:30:00,2024-12-17 23:35:00
106043.0,106082.0,105884.0,106264.0,432.18264,45826735.77677,PERP_BTC_USDT,5m,2024-12-17 23:35:00,2024-12-17 23:40:00
106080.0,106275.0,106080.0,106348.0,406.23743,43148588.65659,PERP_BTC_USDT,5m,2024-12-17 23:40:00,2024-12-17 23:45:00
106276.0,106145.0,106061.0,106347.0,374.63331,39779532.78198,PERP_BTC_USDT,5m,2024-12-17 23:45:00,2024-12-17 23:50:00
106147.0,106060.0,106050.0,106195.0,53.81199,5709577.45955,PERP_BTC_USDT,5m,2024-12-17 23:50:00,2024-12-17 23:55:00
106057.0,106137.0,106016.0,106239.0,208.33349,22113630.23283,PERP_BTC_USDT,5m,2024-12-17 23:55:00,2024-12-18 00:00:00
106137.0,106071.0,106064.0,106213.0,34.88235,3701684.00277,PERP_BTC_USDT,5m,2024-12-18 00:00:00,2024-12-18 00:05:00
106064.0,106307.0,106064.0,106307.0,233.07989,24744795.54328,PERP_BTC_USDT,5m,2024-12-18 00:05:00,2024-12-18 00:10:00
106313.0,106456.0,106273.0,106466.0,59.14472,6291651.37774,PERP_BTC_USDT,5m,2024-12-18 00:10:00,2024-12-18 00:15:00
106456.0,106232.0,106174.0,106485.0,282.76106,30076235.97117,PERP_BTC_USDT,5m,2024-12-18 00:15:00,2024-12-18 00:20:00
104430.0,104325.0,104324.0,104478.0,222.03728,23181449.69228,PERP_BTC_USDT,5m,2024-12-18 16:00:00,2024-12-18 16:05:00
104327.0,104235.0,104177.0,104361.0,198.79265,20726999.26831,PERP_BTC_USDT,5m,2024-12-18 16:05:00,2024-12-18 16:10:00
104236.0,103899.0,103855.0,104289.0,193.50426,20128497.34931,PERP_BTC_USDT,5m,2024-12-18 16:10:00,2024-12-18 16:15:00
103899.0,103562.0,103465.0,103899.0,541.7018,56152509.75385,PERP_BTC_USDT,5m,2024-12-18 16:15:00,2024-12-18 16:20:00
103568.0,103568.0,103405.0,103683.0,671.85496,69543488.9572,PERP_BTC_USDT,5m,2024-12-18 16:20:00,2024-12-18 16:25:00
103572.0,103756.0,103442.0,103828.0,489.16964,50693865.67531,PERP_BTC_USDT,5m,2024-12-18 16:25:00,2024-12-18 16:30:00
103769.0,103835.0,103718.0,103944.0,545.23224,56618830.12501,PERP_BTC_USDT,5m,2024-12-18 16:30:00,2024-12-18 16:35:00
103842.0,103993.0,103746.0,104103.0,227.12494,23606456.47161,PERP_BTC_USDT,5m,2024-12-18 16:35:00,2024-12-18 16:40:00
103993.0,104159.0,103971.0,104230.0,70.14868,7301323.93875,PERP_BTC_USDT,5m,2024-12-18 16:40:00,2024-12-18 16:45:00
104166.0,104014.0,104012.0,104222.0,79.335,8259421.61037,PERP_BTC_USDT,5m,2024-12-18 16:45:00,2024-12-18 16:50:00
104003.0,104201.0,104003.0,104286.0,113.66405,11840746.27194,PERP_BTC_USDT,5m,2024-12-18 16:50:00,2024-12-18 16:55:00
104210.0,104200.0,104070.0,104270.0,83.42764,8691961.40402,PERP_BTC_USDT,5m,2024-12-18 16:55:00,2024-12-18 17:00:00
104200.0,104043.0,103921.0,104209.0,444.4466,46237339.25587,PERP_BTC_USDT,5m,2024-12-18 17:00:00,2024-12-18 17:05:00
104042.0,104036.0,103879.0,104116.0,163.68357,17016184.06945,PERP_BTC_USDT,5m,2024-12-18 17:05:00,2024-12-18 17:10:00
104037.0,104270.0,103980.0,104302.0,113.48548,11828147.77106,PERP_BTC_USDT,5m,2024-12-18 17:10:00,2024-12-18 17:15:00
104265.0,104373.0,104240.0,104404.0,121.46114,12673425.95826,PERP_BTC_USDT,5m,2024-12-18 17:15:00,2024-12-18 17:20:00
104375.0,104346.0,104288.0,104428.0,62.38887,6511337.32186,PERP_BTC_USDT,5m,2024-12-18 17:20:00,2024-12-18 17:25:00
104349.0,104328.0,104246.0,104382.0,63.36855,6610222.32296,PERP_BTC_USDT,5m,2024-12-18 17:25:00,2024-12-18 17:30:00
104329.0,104574.0,104305.0,104574.0,99.04688,10348420.86044,PERP_BTC_USDT,5m,2024-12-18 17:30:00,2024-12-18 17:35:00
104560.0,104730.0,104542.0,104748.0,170.04718,17796695.42832,PERP_BTC_USDT,5m,2024-12-18 17:35:00,2024-12-18 17:40:00
104734.0,104631.0,104562.0,104836.0,189.4548,19838501.06667,PERP_BTC_USDT,5m,2024-12-18 17:40:00,2024-12-18 17:45:00
104630.0,104730.0,104547.0,104758.0,151.41327,15842637.45254,PERP_BTC_USDT,5m,2024-12-18 17:45:00,2024-12-18 17:50:00
104727.0,104718.0,104632.0,104770.0,36.35581,3807391.03965,PERP_BTC_USDT,5m,2024-12-18 17:50:00,2024-12-18 17:55:00
104723.0,104661.0,104579.0,104769.0,116.0235,12140476.45643,PERP_BTC_USDT,5m,2024-12-18 17:55:00,2024-12-18 18:00:00
104661.0,104769.0,104574.0,104783.0,109.367,11451483.20778,PERP_BTC_USDT,5m,2024-12-18 18:00:00,2024-12-18 18:05:00
104772.0,104803.0,104698.0,104953.0,393.59002,41259127.24074,PERP_BTC_USDT,5m,2024-12-18 18:05:00,2024-12-18 18:10:00
104803.0,104897.0,104796.0,104952.0,124.10224,13019265.03987,PERP_BTC_USDT,5m,2024-12-18 18:10:00,2024-12-18 18:15:00
104899.0,104840.0,104837.0,105004.0,67.40577,7071422.82071,PERP_BTC_USDT,5m,2024-12-18 18:15:00,2024-12-18 18:20:00
104841.0,104660.0,104652.0,104858.0,137.18293,14370388.5814,PERP_BTC_USDT,5m,2024-12-18 18:20:00,2024-12-18 18:25:00
104653.0,104679.0,104614.0,104754.0,94.52972,9894902.36853,PERP_BTC_USDT,5m,2024-12-18 18:25:00,2024-12-18 18:30:00
104679.0,104577.0,104486.0,104816.0,94.54645,9895588.00186,PERP_BTC_USDT,5m,2024-12-18 18:30:00,2024-12-18 18:35:00
104603.0,104411.0,104374.0,104632.0,191.47046,19999153.25511,PERP_BTC_USDT,5m,2024-12-18 18:35:00,2024-12-18 18:40:00
104394.0,104176.0,104165.0,104394.0,377.54375,39372010.32633,PERP_BTC_USDT,5m,2024-12-18 18:40:00,2024-12-18 18:45:00
104184.0,104237.0,104141.0,104416.0,212.62114,22176155.57021,PERP_BTC_USDT,5m,2024-12-18 18:45:00,2024-12-18 18:50:00
104236.0,104548.0,104227.0,104563.0,108.67702,11340900.35312,PERP_BTC_USDT,5m,2024-12-18 18:50:00,2024-12-18 18:55:00
104558.0,104808.0,104500.0,104883.0,444.38616,46553891.69334,PERP_BTC_USDT,5m,2024-12-18 18:55:00,2024-12-18 19:00:00
104807.0,104235.0,104142.0,104831.0,2433.6448,254208518.66556,PERP_BTC_USDT,5m,2024-12-18 19:00:00,2024-12-18 19:05:00
104235.0,103516.0,103498.0,104235.0,1950.02425,202314297.36537,PERP_BTC_USDT,5m,2024-12-18 19:05:00,2024-12-18 19:10:00
103517.0,103872.0,103425.0,103998.0,916.93743,95057886.09552,PERP_BTC_USDT,5m,2024-12-18 19:10:00,2024-12-18 19:15:00
103871.0,103463.0,103314.0,103992.0,908.51691,94097758.6314,PERP_BTC_USDT,5m,2024-12-18 19:15:00,2024-12-18 19:20:00
103463.0,103984.0,103454.0,104128.0,930.96863,96694990.01263,PERP_BTC_USDT,5m,2024-12-18 19:20:00,2024-12-18 19:25:00
103993.0,103739.0,103622.0,104110.0,409.07625,42481833.67344,PERP_BTC_USDT,5m,2024-12-18 19:25:00,2024-12-18 19:30:00
103746.0,103955.0,103604.0,104077.0,576.3278,59833801.74285,PERP_BTC_USDT,5m,2024-12-18 19:30:00,2024-12-18 19:35:00
103955.0,103603.0,103584.0,104089.0,498.7939,51782519.08995,PERP_BTC_USDT,5m,2024-12-18 19:35:00,2024-12-18 19:40:00
103596.0,103643.0,103591.0,103897.0,387.59068,40211017.02455,PERP_BTC_USDT,5m,2024-12-18 19:40:00,2024-12-18 19:45:00
103642.0,103351.0,103114.0,103673.0,2018.89013,208627078.46178,PERP_BTC_USDT,5m,2024-12-18 19:45:00,2024-12-18 19:50:00
103350.0,103318.0,103127.0,103439.0,907.91891,93758171.96575,PERP_BTC_USDT,5m,2024-12-18 19:50:00,2024-12-18 19:55:00
103328.0,102883.0,102846.0,104000.0,2865.77445,295238310.51266,PERP_BTC_USDT,5m,2024-12-18 19:55:00,2024-12-18 20:00:00
102883.0,102304.0,102279.0,103087.0,3026.73142,310834278.41439,PERP_BTC_USDT,5m,2024-12-18 20:00:00,2024-12-18 20:05:00
102302.0,101913.0,100757.0,102365.0,10712.87691,1088352228.13796,PERP_BTC_USDT,5m,2024-12-18 20:05:00,2024-12-18 20:10:00
101913.0,102037.0,101065.0,102668.0,6126.81657,624596174.14844,PERP_BTC_USDT,5m,2024-12-18 20:10:00,2024-12-18 20:15:00
102039.0,101289.0,101247.0,102265.0,3888.98542,395152557.28119,PERP_BTC_USDT,5m,2024-12-18 20:15:00,2024-12-18 20:20:00
101272.0,101594.0,101228.0,102130.0,4308.42477,438415169.5999,PERP_BTC_USDT,5m,2024-12-18 20:20:00,2024-12-18 20:25:00
101594.0,101642.0,101367.0,102017.0,1992.06015,202559303.52699,PERP_BTC_USDT,5m,2024-12-18 20:25:00,2024-12-18 20:30:00
101642.0,101309.0,101276.0,101825.0,1636.62853,166097670.07549,PERP_BTC_USDT,5m,2024-12-18 20:30:00,2024-12-18 20:35:00
101300.0,100849.0,100767.0,101645.0,2713.30668,274298302.22259,PERP_BTC_USDT,5m,2024-12-18 20:35:00,2024-12-18 20:40:00
100834.0,100390.0,100328.0,101001.0,3952.63706,397892575.74347,PERP_BTC_USDT,5m,2024-12-18 20:40:00,2024-12-18 20:45:00
100377.0,101489.0,100317.0,101489.0,3003.56948,302927594.00225,PERP_BTC_USDT,5m,2024-12-18 20:45:00,2024-12-18 20:50:00
101489.0,101839.0,101324.0,101920.0,2506.06414,254712275.08638,PERP_BTC_USDT,5m,2024-12-18 20:50:00,2024-12-18 20:55:00
101837.0,100898.0,100691.0,101837.0,2346.50952,237290040.14308,PERP_BTC_USDT,5m,2024-12-18 20:55:00,2024-12-18 21:00:00
100899.0,100743.0,100600.0,101261.0,3191.49579,321983021.62951,PERP_BTC_USDT,5m,2024-12-18 21:00:00,2024-12-18 21:05:00
100740.0,100822.0,100494.0,101061.0,1246.66588,125555989.53282,PERP_BTC_USDT,5m,2024-12-18 21:05:00,2024-12-18 21:10:00
100821.0,101377.0,100661.0,101397.0,589.25782,59543598.3703,PERP_BTC_USDT,5m,2024-12-18 21:10:00,2024-12-18 21:15:00
101375.0,101013.0,100950.0,101430.0,609.6686,61689609.87956,PERP_BTC_USDT,5m,2024-12-18 21:15:00,2024-12-18 21:20:00
101012.0,101293.0,101001.0,101434.0,351.60627,35588910.76574,PERP_BTC_USDT,5m,2024-12-18 21:20:00,2024-12-18 21:25:00
101278.0,101264.0,101122.0,101387.0,339.46797,34379654.77837,PERP_BTC_USDT,5m,2024-12-18 21:25:00,2024-12-18 21:30:00
101267.0,101483.0,101150.0,101498.0,408.63492,41424005.03971,PERP_BTC_USDT,5m,2024-12-18 21:30:00,2024-12-18 21:35:00
101468.0,101532.0,101386.0,101767.0,674.6415,68535615.30213,PERP_BTC_USDT,5m,2024-12-18 21:35:00,2024-12-18 21:40:00
101540.0,101449.0,101348.0,101574.0,258.04156,26184903.15349,PERP_BTC_USDT,5m,2024-12-18 21:40:00,2024-12-18 21:45:00
101442.0,101123.0,101036.0,101492.0,335.7565,33998050.91419,PERP_BTC_USDT,5m,2024-12-18 21:45:00,2024-12-18 21:50:00
101130.0,101232.0,101059.0,101284.0,111.22758,11252556.7315,PERP_BTC_USDT,5m,2024-12-18 21:50:00,2024-12-18 21:55:00
101233.0,101023.0,100985.0,101315.0,148.84412,15056567.61902,PERP_BTC_USDT,5m,2024-12-18 21:55:00,2024-12-18 22:00:00
101020.0,100838.0,100777.0,101070.0,429.40748,43325652.68212,PERP_BTC_USDT,5m,2024-12-18 22:00:00,2024-12-18 22:05:00
100837.0,100699.0,100639.0,100902.0,260.36095,26240140.90736,PERP_BTC_USDT,5m,2024-12-18 22:05:00,2024-12-18 22:10:00
100699.0,100839.0,100653.0,100874.0,366.12518,36874760.10846,PERP_BTC_USDT,5m,2024-12-18 22:10:00,2024-12-18 22:15:00
100843.0,100925.0,100705.0,101121.0,266.68548,26918409.12245,PERP_BTC_USDT,5m,2024-12-18 22:15:00,2024-12-18 22:20:00
100912.0,100969.0,100775.0,101048.0,190.8718,19264692.50942,PERP_BTC_USDT,5m,2024-12-18 22:20:00,2024-12-18 22:25:00
100988.0,101164.0,100834.0,101295.0,194.69888,19698597.48706,PERP_BTC_USDT,5m,2024-12-18 22:25:00,2024-12-18 22:30:00
101155.0,101492.0,101057.0,101519.0,425.67667,43113189.14455,PERP_BTC_USDT,5m,2024-12-18 22:30:00,2024-12-18 22:35:00
101492.0,101399.0,101244.0,101558.0,349.39856,35433211.91264,PERP_BTC_USDT,5m,2024-12-18 22:35:00,2024-12-18 22:40:00
101398.0,100855.0,100854.0,101398.0,104.13177,10528715.49164,PERP_BTC_USDT,5m,2024-12-18 22:40:00,2024-12-18 22:45:00
100855.0,101024.0,100809.0,101060.0,143.75832,14509432.68827,PERP_BTC_USDT,5m,2024-12-18 22:45:00,2024-12-18 22:50:00
101022.0,101166.0,100944.0,101295.0,90.27544,9131480.56466,PERP_BTC_USDT,5m,2024-12-18 22:50:00,2024-12-18 22:55:00
101174.0,101167.0,101061.0,101235.0,50.76609,5133649.49504,PERP_BTC_USDT,5m,2024-12-18 22:55:00,2024-12-18 23:00:00
101175.0,100725.0,100565.0,101197.0,461.70184,46564220.12316,PERP_BTC_USDT,5m,2024-12-18 23:00:00,2024-12-18 23:05:00
100728.0,100896.0,100482.0,101000.0,678.92546,68356977.14511,PERP_BTC_USDT,5m,2024-12-18 23:05:00,2024-12-18 23:10:00
100880.0,100607.0,100581.0,100983.0,439.203,44239643.18613,PERP_BTC_USDT,5m,2024-12-18 23:10:00,2024-12-18 23:15:00
100614.0,100425.0,100401.0,100687.0,290.35169,29192590.7496,PERP_BTC_USDT,5m,2024-12-18 23:15:00,2024-12-18 23:20:00
100426.0,100767.0,100280.0,100817.0,431.539,43370568.35932,PERP_BTC_USDT,5m,2024-12-18 23:20:00,2024-12-18 23:25:00
100771.0,100925.0,100630.0,100995.0,372.08864,37528324.47,PERP_BTC_USDT,5m,2024-12-18 23:25:00,2024-12-18 23:30:00
100935.0,100873.0,100744.0,100976.0,161.27481,16265263.2517,PERP_BTC_USDT,5m,2024-12-18 23:30:00,2024-12-18 23:35:00
100871.0,100702.0,100660.0,100917.0,209.48204,21118764.66966,PERP_BTC_USDT,5m,2024-12-18 23:35:00,2024-12-18 23:40:00
100702.0,100614.0,100613.0,100884.0,168.34587,16957977.7989,PERP_BTC_USDT,5m,2024-12-18 23:40:00,2024-12-18 23:45:00
100624.0,100195.0,100149.0,100695.0,845.42203,84813311.83673,PERP_BTC_USDT,5m,2024-12-18 23:45:00,2024-12-18 23:50:00
100198.0,100369.0,100112.0,100587.0,630.7368,63273913.88005,PERP_BTC_USDT,5m,2024-12-18 23:50:00,2024-12-18 23:55:00
100375.0,100201.0,99982.0,100375.0,728.96284,73023529.51772,PERP_BTC_USDT,5m,2024-12-18 23:55:00,2024-12-19 00:00:00
100206.0,100610.0,100136.0,100699.0,888.69585,89237215.48784,PERP_BTC_USDT,5m,2024-12-19 00:00:00,2024-12-19 00:05:00
100606.0,100624.0,100513.0,100825.0,320.73256,32298768.05731,PERP_BTC_USDT,5m,2024-12-19 00:05:00,2024-12-19 00:10:00
100621.0,100800.0,100621.0,100874.0,241.70231,24362077.57491,PERP_BTC_USDT,5m,2024-12-19 00:10:00,2024-12-19 00:15:00
100803.0,100804.0,100679.0,100997.0,555.25842,56030368.26947,PERP_BTC_USDT,5m,2024-12-19 00:15:00,2024-12-19 00:20:00
100686.0,100374.0,100368.0,100718.0,444.00756,44635682.03103,PERP_BTC_USDT,5m,2024-12-19 16:00:00,2024-12-19 16:05:00
100371.0,100122.0,100080.0,100391.0,385.99744,38684211.61408,PERP_BTC_USDT,5m,2024-12-19 16:05:00,2024-12-19 16:10:00
100121.0,100078.0,99884.0,100163.0,658.07187,65818876.34214,PERP_BTC_USDT,5m,2024-12-19 16:10:00,2024-12-19 16:15:00
100078.0,100102.0,99964.0,100233.0,309.45597,30988355.32319,PERP_BTC_USDT,5m,2024-12-19 16:15:00,2024-12-19 16:20:00
100118.0,100563.0,100075.0,100581.0,361.32257,36258088.19976,PERP_BTC_USDT,5m,2024-12-19 16:20:00,2024-12-19 16:25:00
100563.0,100533.0,100489.0,100686.0,459.24172,46195501.83627,PERP_BTC_USDT,5m,2024-12-19 16:25:00,2024-12-19 16:30:00
100532.0,100549.0,100394.0,100686.0,219.21913,22038034.93727,PERP_BTC_USDT,5m,2024-12-19 16:30:00,2024-12-19 16:35:00
100550.0,101104.0,100464.0,101217.0,1562.06822,157790517.44402,PERP_BTC_USDT,5m,2024-12-19 16:35:00,2024-12-19 16:40:00
101101.0,101107.0,100858.0,101168.0,496.9179,50200856.01051,PERP_BTC_USDT,5m,2024-12-19 16:40:00,2024-12-19 16:45:00
101107.0,100846.0,100792.0,101119.0,260.53525,26316280.42924,PERP_BTC_USDT,5m,2024-12-19 16:45:00,2024-12-19 16:50:00
100841.0,100646.0,100641.0,100879.0,295.65607,29793995.2901,PERP_BTC_USDT,5m,2024-12-19 16:50:00,2024-12-19 16:55:00
100644.0,100731.0,100557.0,100774.0,239.59014,24119789.3572,PERP_BTC_USDT,5m,2024-12-19 16:55:00,2024-12-19 17:00:00
100732.0,100567.0,100537.0,100766.0,188.82205,19004307.38882,PERP_BTC_USDT,5m,2024-12-19 17:00:00,2024-12-19 17:05:00
100575.0,100416.0,100383.0,100600.0,138.11558,13881807.83814,PERP_BTC_USDT,5m,2024-12-19 17:05:00,2024-12-19 17:10:00
100416.0,100333.0,100305.0,100489.0,105.26703,10568885.53985,PERP_BTC_USDT,5m,2024-12-19 17:10:00,2024-12-19 17:15:00
100332.0,99805.0,99770.0,100369.0,600.12066,59987383.06052,PERP_BTC_USDT,5m,2024-12-19 17:15:00,2024-12-19 17:20:00
99805.0,99828.0,99581.0,99938.0,545.09258,54376133.57584,PERP_BTC_USDT,5m,2024-12-19 17:20:00,2024-12-19 17:25:00
99833.0,99549.0,99517.0,99871.0,863.96316,86058334.427,PERP_BTC_USDT,5m,2024-12-19 17:25:00,2024-12-19 17:30:00
99542.0,99295.0,99174.0,99590.0,1605.95674,159554955.09005,PERP_BTC_USDT,5m,2024-12-19 17:30:00,2024-12-19 17:35:00
99303.0,98984.0,98947.0,99390.0,1413.80681,140103781.12694,PERP_BTC_USDT,5m,2024-12-19 17:35:00,2024-12-19 17:40:00
98973.0,98832.0,98820.0,99267.0,1510.71122,149566272.61018,PERP_BTC_USDT,5m,2024-12-19 17:40:00,2024-12-19 17:45:00
98823.0,98551.0,98411.0,99163.0,2299.41548,226971862.97011,PERP_BTC_USDT,5m,2024-12-19 17:45:00,2024-12-19 17:50:00
98554.0,97826.0,97462.0,98964.0,4817.12837,472847778.84865,PERP_BTC_USDT,5m,2024-12-19 17:50:00,2024-12-19 17:55:00
97833.0,98859.0,97826.0,99110.0,3982.57323,392173636.09073,PERP_BTC_USDT,5m,2024-12-19 17:55:00,2024-12-19 18:00:00
98857.0,98359.0,98105.0,98884.0,3188.81154,314258223.69963,PERP_BTC_USDT,5m,2024-12-19 18:00:00,2024-12-19 18:05:00
98364.0,98105.0,98041.0,98532.0,1118.96443,109964113.70936,PERP_BTC_USDT,5m,2024-12-19 18:05:00,2024-12-19 18:10:00
98100.0,98027.0,97736.0,98133.0,1445.41895,141522219.63228,PERP_BTC_USDT,5m,2024-12-19 18:10:00,2024-12-19 18:15:00
98027.0,97497.0,97165.0,98028.0,3837.54985,374207994.98253,PERP_BTC_USDT,5m,2024-12-19 18:15:00,2024-12-19 18:20:00
97494.0,97364.0,96886.0,97494.0,3708.43705,360320417.51015,PERP_BTC_USDT,5m,2024-12-19 18:20:00,2024-12-19 18:25:00
97372.0,98459.0,97371.0,98479.0,2727.08553,267193179.18703,PERP_BTC_USDT,5m,2024-12-19 18:25:00,2024-12-19 18:30:00
98468.0,98020.0,97882.0,98500.0,1632.26806,160260211.94644,PERP_BTC_USDT,5m,2024-12-19 18:30:00,2024-12-19 18:35:00
98022.0,98555.0,97989.0,98807.0,1785.76794,175923233.83373,PERP_BTC_USDT,5m,2024-12-19 18:35:00,2024-12-19 18:40:00
98527.0,98255.0,98253.0,98578.0,686.28863,67536522.2898,PERP_BTC_USDT,5m,2024-12-19 18:40:00,2024-12-19 18:45:00
98255.0,98511.0,98112.0,98592.0,812.6234,79884698.53044,PERP_BTC_USDT,5m,2024-12-19 18:45:00,2024-12-19 18:50:00
98508.0,98273.0,98258.0,98718.0,310.83258,30641584.44234,PERP_BTC_USDT,5m,2024-12-19 18:50:00,2024-12-19 18:55:00
98285.0,98952.0,98282.0,98968.0,503.54939,49745832.62013,PERP_BTC_USDT,5m,2024-12-19 18:55:00,2024-12-19 19:00:00
98951.0,98980.0,98737.0,99046.0,354.64452,35075852.1857,PERP_BTC_USDT,5m,2024-12-19 19:00:00,2024-12-19 19:05:00
98984.0,98987.0,98846.0,99081.0,731.94183,72453042.06102,PERP_BTC_USDT,5m,2024-12-19 19:05:00,2024-12-19 19:10:00
98987.0,98712.0,98675.0,98987.0,414.71352,40968052.87338,PERP_BTC_USDT,5m,2024-12-19 19:10:00,2024-12-19 19:15:00
98706.0,98407.0,98367.0,98706.0,581.60431,57296720.35886,PERP_BTC_USDT,5m,2024-12-19 19:15:00,2024-12-19 19:20:00
98408.0,98323.0,98165.0,98489.0,774.20536,76114127.01873,PERP_BTC_USDT,5m,2024-12-19 19:20:00,2024-12-19 19:25:00
98317.0,98155.0,98107.0,98369.0,372.4606,36594054.615,PERP_BTC_USDT,5m,2024-12-19 19:25:00,2024-12-19 19:30:00
98136.0,97639.0,97626.0,98187.0,742.83708,72735379.91015,PERP_BTC_USDT,5m,2024-12-19 19:30:00,2024-12-19 19:35:00
97654.0,97292.0,97286.0,97753.0,1176.22648,114656547.40877,PERP_BTC_USDT,5m,2024-12-19 19:35:00,2024-12-19 19:40:00
97292.0,96901.0,96702.0,97296.0,1660.62935,161187935.5747,PERP_BTC_USDT,5m,2024-12-19 19:40:00,2024-12-19 19:45:00
96907.0,96827.0,96360.0,97199.0,3223.48527,311818000.60862,PERP_BTC_USDT,5m,2024-12-19 19:45:00,2024-12-19 19:50:00
96832.0,96553.0,96236.0,96979.0,2118.98176,204483275.46531,PERP_BTC_USDT,5m,2024-12-19 19:50:00,2024-12-19 19:55:00
96551.0,97215.0,96391.0,97262.0,1686.46122,163576733.92614,PERP_BTC_USDT,5m,2024-12-19 19:55:00,2024-12-19 20:00:00
97204.0,96585.0,96536.0,97300.0,1322.64327,128199511.89428,PERP_BTC_USDT,5m,2024-12-19 20:00:00,2024-12-19 20:05:00
96581.0,96205.0,96201.0,96856.0,1149.14198,110847356.7127,PERP_BTC_USDT,5m,2024-12-19 20:05:00,2024-12-19 20:10:00
96210.0,95969.0,95668.0,96220.0,3832.36186,367511565.16722,PERP_BTC_USDT,5m,2024-12-19 20:10:00,2024-12-19 20:15:00
95960.0,96691.0,95729.0,96963.0,2014.4487,194310643.6138,PERP_BTC_USDT,5m,2024-12-19 20:15:00,2024-12-19 20:20:00
96681.0,97049.0,96625.0,97174.0,1028.52797,99747251.05144,PERP_BTC_USDT,5m,2024-12-19 20:20:00,2024-12-19 20:25:00
97024.0,96595.0,96405.0,97024.0,1235.66888,119489550.11808,PERP_BTC_USDT,5m,2024-12-19 20:25:00,2024-12-19 20:30:00
96599.0,96338.0,96307.0,96860.0,846.74669,81762070.08843,PERP_BTC_USDT,5m,2024-12-19 20:30:00,2024-12-19 20:35:00
96341.0,96461.0,95801.0,96510.0,1709.5513,164285500.85593,PERP_BTC_USDT,5m,2024-12-19 20:35:00,2024-12-19 20:40:00
96460.0,96950.0,96301.0,97078.0,1383.36266,133842945.36476,PERP_BTC_USDT,5m,2024-12-19 20:40:00,2024-12-19 20:45:00
96945.0,96747.0,96715.0,97338.0,980.21207,95123877.89601,PERP_BTC_USDT,5m,2024-12-19 20:45:00,2024-12-19 20:50:00
96747.0,96593.0,96487.0,96886.0,558.23114,53965641.00264,PERP_BTC_USDT,5m,2024-12-19 20:50:00,2024-12-19 20:55:00
96598.0,96413.0,96334.0,96966.0,1066.47636,103113688.15099,PERP_BTC_USDT,5m,2024-12-19 20:55:00,2024-12-19 21:00:00
96415.0,96151.0,95844.0,96499.0,882.90359,84863582.81138,PERP_BTC_USDT,5m,2024-12-19 21:00:00,2024-12-19 21:05:00
96151.0,97054.0,96125.0,97165.0,1143.28847,110434647.42796,PERP_BTC_USDT,5m,2024-12-19 21:05:00,2024-12-19 21:10:00
97058.0,96927.0,96915.0,97251.0,660.51157,64121003.80914,PERP_BTC_USDT,5m,2024-12-19 21:10:00,2024-12-19 21:15:00
96938.0,97585.0,96769.0,97644.0,1848.22049,179926424.19572,PERP_BTC_USDT,5m,2024-12-19 21:15:00,2024-12-19 21:20:00
97600.0,97980.0,97600.0,98010.0,1278.85045,125125815.98661,PERP_BTC_USDT,5m,2024-12-19 21:20:00,2024-12-19 21:25:00
97966.0,97534.0,97498.0,97996.0,736.93961,72012584.10008,PERP_BTC_USDT,5m,2024-12-19 21:25:00,2024-12-19 21:30:00
97527.0,97506.0,97359.0,97790.0,407.48225,39763071.83332,PERP_BTC_USDT,5m,2024-12-19 21:30:00,2024-12-19 21:35:00
97512.0,97927.0,97496.0,98091.0,757.75807,74196779.92616,PERP_BTC_USDT,5m,2024-12-19 21:35:00,2024-12-19 21:40:00
97938.0,97863.0,97762.0,97999.0,348.98725,34140889.48145,PERP_BTC_USDT,5m,2024-12-19 21:40:00,2024-12-19 21:45:00
97877.0,97700.0,97467.0,97913.0,672.79769,65659282.19557,PERP_BTC_USDT,5m,2024-12-19 21:45:00,2024-12-19 21:50:00
97678.0,97696.0,97558.0,97779.0,128.83776,12585294.91449,PERP_BTC_USDT,5m,2024-12-19 21:50:00,2024-12-19 21:55:00
97681.0,97429.0,97391.0,97733.0,204.212,19927391.66586,PERP_BTC_USDT,5m,2024-12-19 21:55:00,2024-12-19 22:00:00
